an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2012,AISNE,1.0,2|1,BONO,AUDE,Centre,0.0,0.0,0.0553,0.0,0.0,0.0,0.0,0.1556,0.38599458728010827,N,0,1,0,0,0,0,0,2,0.1556,,
2012,AISNE,1.0,2|1,DOSIERE,RENE,Gauche,1.0,0.0,0.2405,1.0,1.0,0.0,0.0,0.171,0.42190218441909916,O,1,1,1,0,0,0,0,1,0.29710000000000003,0.5255284248663036,0.5628460495784225
2012,AISNE,1.0,2|1,KARIMET,FAWAZ,Gauche,0.0,1.0,0.2405,0.0,0.0,0.0,0.0,0.1261,0.19210322830079257,N,1,1,1,0,0,0,0,1,0.29710000000000003,0.5255284248663036,
2012,AISNE,2.0,2|2,BERTRAND,XAVIER,Droite,1.0,0.0,0.217,1.0,1.0,0.0,1.0,0.2376,0.5024850004477478,O,0,0,0,0,0,0,0,1,0.2376,0.4744715751336965,
2012,AISNE,2.0,2|2,FERREIRA,ANNE,Gauche,0.0,1.0,0.2337,0.0,0.0,0.0,0.0,0.2167,0.49751499955225215,N,1,0,0,0,1,0,0,0,0.2167,0.5255284248663036,
2012,AISNE,3.0,2|3,BRICOUT,JEAN-LOUIS,Gauche,1.0,0.0,0.2268,0.0,0.0,0.0,0.0,0.2373,0.5430690102866274,O,1,0,0,0,1,0,0,0,0.2373,0.5255284248663036,
2012,AISNE,3.0,2|3,MEURA,FREDERIC,Droite,0.0,0.0,0.2055,0.0,0.0,0.0,0.0,0.185,0.4569809247977629,N,0,0,0,0,0,0,0,1,0.185,0.4744715751336965,0.46688676563832343
2012,AISNE,4.0,2|4,BECHTEL,MARIE-FRANCOISE,Gauche,1.0,0.0,0.2215,0.0,0.0,0.0,0.0,0.1275,0.5361651020858355,O,1,0,0,0,1,0,0,0,0.1275,0.5255284248663036,0.45846673557365064
2012,AISNE,4.0,2|4,LETRILLART,ISABELLE,Droite,0.0,0.0,0.1898,0.0,0.0,0.0,0.0,0.1326,0.46383489791416455,N,0,0,0,0,0,0,0,1,0.1326,0.4744715751336965,
2012,AISNE,5.0,2|5,BRIFFAUT,FRANCK,Exdroite,0.0,1.0,0.2197,0.0,0.0,0.0,0.0,0.1332,0.21294402082945882,N,0,1,0,0,1,0,0,1,0.1332,,
2012,AISNE,5.0,2|5,KRABAL,JACQUES,Gauche,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1745,0.4221065030066332,O,1,1,0,0,1,1,0,0,0.1745,0.5255284248663036,
2012,AISNE,5.0,2|5,VASSEUR,ISABELLE,Droite,1.0,0.0,0.2201,1.0,1.0,0.0,0.0,0.1829,0.36701589072799784,N,0,1,0,0,0,1,0,1,0.1829,0.4744715751336965,0.5396243406664094
2012,ALLIER,1.0,3|1,CHAMBEFORT,GUY,Gauche,0.0,1.0,0.2604,1.0,1.0,0.0,0.0,0.2318,0.5761682329265365,O,1,0,0,0,1,0,0,0,0.2318,0.5386228149059192,0.5452512496711391
2012,ALLIER,1.0,3|1,PERISSOL,PIERRE-ANDRE,Droite,0.0,0.0,0.2047,0.0,1.0,0.0,0.0,0.2027,0.42383176707346343,N,0,0,0,0,0,0,0,1,0.2027,0.4613771850940807,0.4547487503288608
2012,ALLIER,2.0,3|2,DUGLERY,DANIEL,Droite,0.0,0.0,0.1898,0.0,0.0,0.0,0.0,0.1842,0.4075853350189633,N,0,0,0,0,0,0,0,1,0.1842,0.4613771850940807,0.4641097656429854
2012,ALLIER,2.0,3|2,LESTERLIN,BERNARD,Gauche,1.0,1.0,0.2574,1.0,1.0,0.0,0.0,0.2171,0.5924146649810367,O,1,0,0,0,1,0,0,0,0.2171,0.5386228149059192,0.5358902343570145
2012,ALLIER,3.0,3|3,CHARASSE,GERARD,Gauche,0.0,0.0,0.2337,1.0,1.0,0.0,0.0,0.253,0.5737125657076799,O,1,0,0,0,1,0,0,0,0.253,0.5386228149059192,0.5653941031363796
2012,ALLIER,3.0,3|3,MALHURET,CLAUDE,Droite,0.0,0.0,0.2348,0.0,0.0,0.0,0.0,0.1927,0.4263310576482649,N,0,0,0,0,0,0,0,1,0.1927,0.4613771850940807,0.43460589686362033
2012,ALPES-DE-HAUTE-PROVENCE,1.0,4|1,BARREILLE,ELIANE,Droite,0.0,0.0,0.2146,0.0,0.0,0.0,0.0,0.1453,0.41404201325250245,N,0,0,0,0,0,0,0,1,0.1453,0.5082186662082608,0.4767863437232489
2012,ALPES-DE-HAUTE-PROVENCE,1.0,4|1,SAUVAN,GILBERT,Gauche,1.0,1.0,0.2266,0.0,0.0,0.0,0.0,0.2028,0.5859579867474976,O,1,0,0,0,1,0,0,0,0.2028,0.49178133379173916,
2012,ALPES-DE-HAUTE-PROVENCE,2.0,4|2,CASTANER,CHRISTOPHE,Gauche,0.0,0.0,0.2172,0.0,0.0,0.0,0.0,0.2191,0.5404310527430629,O,1,0,0,0,1,0,0,0,0.2191,0.49178133379173916,0.46034901130672723
2012,ALPES-DE-HAUTE-PROVENCE,2.0,4|2,CASTEL,JEAN-CLAUDE,Droite,1.0,1.0,0.229,0.0,0.0,0.0,0.0,0.1824,0.4595689472569371,N,0,0,0,0,0,0,0,1,0.1824,0.5082186662082608,
2012,ALPES-MARITIMES,1.0,6|1,ALLEMAND,PATRICK,Gauche,0.0,0.0,0.1851,0.0,0.0,0.0,0.0,0.1586,0.39271921041338864,N,1,0,0,0,1,0,0,0,0.1586,0.3907779067838779,0.3907779067838779
2012,ALPES-MARITIMES,1.0,6|1,CIOTTI,ERIC,Droite,1.0,1.0,0.2754,1.0,1.0,0.0,0.0,0.2427,0.6072807895866114,O,0,0,0,0,0,0,0,1,0.2427,0.5364073644053741,0.6092220932161221
2012,ALPES-MARITIMES,2.0,6|2,ASCHIERI,ANDRE,Gauche,0.0,0.0,0.1762,0.0,1.0,0.0,0.0,0.1675,0.4670827461244212,N,1,0,0,0,1,0,0,0,0.1675,0.3907779067838779,
2012,ALPES-MARITIMES,2.0,6|2,GINESY,CHARLES-ANGE,Droite,1.0,1.0,0.2769,0.0,0.0,0.0,0.0,0.2087,0.5328948840122587,O,0,0,0,0,0,0,0,1,0.2087,0.5364073644053741,
2012,ALPES-MARITIMES,3.0,6|3,DOREJO,CHRISTINE,Gauche,0.0,0.0,0.1879,0.0,0.0,0.0,0.0,0.1246,0.41271589604180825,N,1,0,1,0,0,0,0,0,0.1246,0.3907779067838779,
2012,ALPES-MARITIMES,3.0,6|3,SALLES,RUDY,Centre,0.0,0.0,0.0503,1.0,1.0,0.0,0.0,0.1994,0.5872841039581917,O,0,0,0,0,0,0,0,1,0.1994,,
2012,ALPES-MARITIMES,4.0,6|4,GUIBAL,JEAN-CLAUDE,Droite,1.0,1.0,0.291,1.0,1.0,0.0,0.0,0.1857,0.5522367924019211,O,0,0,0,0,0,1,0,0,0.1857,0.5364073644053741,
2012,ALPES-MARITIMES,4.0,6|4,SCHENARDI,LYDIA,Exdroite,0.0,0.0,0.2077,0.0,0.0,0.0,0.0,0.1301,0.4477632075980789,N,0,0,0,0,1,0,0,0,0.1301,,
2012,ALPES-MARITIMES,5.0,6|5,CUTURELLO,PAUL,Gauche,0.0,0.0,0.1737,0.0,0.0,0.0,0.0,0.1454,0.3658994726955892,N,1,0,0,0,1,0,0,0,0.1454,0.3907779067838779,
2012,ALPES-MARITIMES,5.0,6|5,ESTROSI,CHRISTIAN,Droite,1.0,1.0,0.2882,1.0,1.0,0.0,0.0,0.2554,0.6345531491162559,O,0,0,0,0,0,0,0,1,0.2554,0.5364073644053741,
2012,ALPES-MARITIMES,8.0,6|8,BROCHAND,BERNARD,Droite,1.0,1.0,0.3464,1.0,1.0,0.0,0.0,0.2525,0.6612596519534402,O,0,0,0,0,0,1,0,0,0.2525,0.5364073644053741,0.5496515679442509
2012,ALPES-MARITIMES,8.0,6|8,GROSJEAN,ADRIEN,Exdroite,0.0,0.0,0.1702,0.0,0.0,0.0,0.0,0.1253,0.3387403480465599,N,0,0,0,0,1,0,0,0,0.1253,,
2012,ALPES-MARITIMES,9.0,6|9,GOURDON,MARIE-LOUISE,Gauche,0.0,0.0,0.1625,0.0,0.0,0.0,0.0,0.1612,0.3868473415107171,N,1,0,0,0,1,0,0,0,0.1612,0.3907779067838779,
2012,ALPES-MARITIMES,9.0,6|9,TABAROT,MICHELE,Droite,1.0,1.0,0.325,1.0,1.0,0.0,0.0,0.2669,0.6131526584892829,O,0,0,0,0,0,0,0,1,0.2669,0.5364073644053741,
2012,ARDECHE,1.0,7|1,GRANGIS,CHRISTIAN,Exdroite,0.0,0.0,0.1753,0.0,0.0,0.0,0.0,0.119,0.32799746607216823,N,0,0,0,0,0,0,0,1,0.119,,
2012,ARDECHE,1.0,7|1,TERRASSE,PASCAL,Gauche,1.0,1.0,0.2434,1.0,1.0,0.0,0.0,0.2659,0.6720025339278318,O,1,0,0,0,0,1,0,0,0.2659,0.5326297928779293,0.6166616424787907
2012,ARDECHE,2.0,7|2,DARNAUD,MATHIEU,Droite,0.0,1.0,0.2329,0.0,0.0,0.0,0.0,0.2093,0.4664863074204947,N,0,0,0,0,0,0,0,1,0.2093,0.4673702071220707,
2012,ARDECHE,2.0,7|2,DUSSOPT,OLIVIER,Gauche,1.0,0.0,0.228,1.0,1.0,0.0,0.0,0.2489,0.5335136925795053,O,1,0,0,0,1,0,0,0,0.2489,0.5326297928779293,0.5371337850061844
2012,ARDECHE,3.0,7|3,BUIS,SABINE,Gauche,0.0,1.0,0.2427,0.0,0.0,0.0,0.0,0.2166,0.5123081552813723,O,1,0,0,0,1,0,0,0,0.2166,0.5326297928779293,
2012,ARDECHE,3.0,7|3,FLORY,JEAN-CLAUDE,Droite,1.0,0.0,0.2051,1.0,1.0,0.0,0.0,0.2424,0.48769184471862775,N,0,0,0,0,0,0,0,1,0.2424,0.4673702071220707,0.5559060488511872
2012,ARDENNES,1.0,8|1,LEDOUX,CLAUDINE,Gauche,0.0,1.0,0.2229,0.0,1.0,0.0,0.0,0.1928,0.44690028267862364,N,1,0,0,0,1,0,0,0,0.1928,0.4597860383871681,0.4047699025864965
2012,ARDENNES,1.0,8|1,POLETTI,BERENGERE,Droite,1.0,0.0,0.2204,1.0,1.0,0.0,0.0,0.2254,0.5528560288527147,O,0,0,0,0,0,0,0,1,0.2254,0.5402139616128319,0.5952300974135035
2012,ARDENNES,2.0,8|2,LEONARD,CHRISTOPHE,Gauche,1.0,1.0,0.2572,0.0,0.0,0.0,0.0,0.1634,0.5362815412758791,O,1,0,0,0,1,0,0,0,0.1634,0.4597860383871681,
2012,ARDENNES,2.0,8|2,RAVIGNON,BORIS,Droite,0.0,0.0,0.1766,0.0,0.0,0.0,0.0,0.1601,0.46371845872412093,N,0,0,0,0,0,0,0,1,0.1601,0.5402139616128319,0.4851978258121603
2012,ARIEGE,2.0,9|2,CALLEJA,PHILIPPE,Droite,0.0,0.0,0.1787,0.0,0.0,0.0,0.0,0.1434,0.3296631547707375,N,0,0,0,0,0,0,0,1,0.1434,0.36518669320315345,0.3894912427022519
2012,ARIEGE,2.0,9|2,FAURE,ALAIN,Gauche,1.0,1.0,0.2923,0.0,0.0,0.0,0.0,0.271,0.6703368452292625,O,1,0,0,0,1,0,0,0,0.271,0.6348133067968466,
2012,AUBE,1.0,10|1,DHUICQ,NICOLAS,Droite,1.0,1.0,0.2704,1.0,1.0,0.0,0.0,0.207,0.44182385879802855,O,0,1,0,0,0,1,0,1,0.207,0.6294960138620374,0.6063692307692308
2012,AUBE,1.0,10|1,GAUDOT,RENE,Gauche,0.0,0.0,0.1757,0.0,0.0,0.0,0.0,0.1654,0.3201300544473976,N,1,1,0,0,1,1,0,0,0.1654,0.37050398613796254,
2012,AUBE,1.0,10|1,SUBTIL,BRUNO,Exdroite,0.0,0.0,0.2205,0.0,0.0,0.0,0.0,0.1494,0.23804608675457384,N,0,1,0,0,1,0,0,1,0.1494,,
2012,AUBE,2.0,10|2,FOURNIER,YVES,Gauche,0.0,0.0,0.1918,0.0,0.0,0.0,0.0,0.1781,0.42762287450384673,N,1,0,0,0,1,0,0,0,0.1781,0.37050398613796254,
2012,AUBE,2.0,10|2,MATHIS,JEAN-CLAUDE,Droite,1.0,1.0,0.2741,1.0,1.0,0.0,0.0,0.2278,0.5723771254961533,O,0,0,0,0,0,0,0,1,0.2278,0.6294960138620374,0.652622796954844
2012,AUBE,3.0,10|3,BAROIN,FRANCOIS,Droite,1.0,1.0,0.23,1.0,1.0,0.0,0.0,0.2369,0.5645465551707632,O,0,0,0,0,0,0,0,1,0.2369,0.6294960138620374,
2012,AUBE,3.0,10|3,JOLY,LORETTE,Gauche,0.0,0.0,0.2113,0.0,0.0,0.0,0.0,0.1647,0.4354534448292367,N,1,0,0,0,1,0,0,0,0.1647,0.37050398613796254,
2012,AUDE,1.0,11|1,MORIO,ROBERT,Exdroite,0.0,0.0,0.1965,0.0,0.0,0.0,0.0,0.1258,0.3902736360396857,N,0,0,0,0,0,0,0,1,0.1258,,
2012,AUDE,1.0,11|1,PEREZ,JEAN-CLAUDE,Gauche,1.0,1.0,0.2764,1.0,1.0,0.0,0.0,0.2519,0.6097263639603143,O,1,0,0,0,0,1,0,0,0.2519,0.5549661680895133,0.5447594020591909
2012,AUDE,2.0,11|2,FABRE,MARIE-HELENE,Gauche,1.0,1.0,0.2379,0.0,0.0,0.0,0.0,0.1626,0.5682664012463217,O,1,0,0,0,1,0,0,0,0.1626,0.5549661680895133,
2012,AUDE,2.0,11|2,PY,MICHEL,Droite,0.0,0.0,0.1971,0.0,0.0,0.0,0.0,0.1402,0.4317335987536784,N,0,0,0,0,0,0,0,1,0.1402,0.44503383191048673,0.463477187972218
2012,AUDE,3.0,11|3,BRESSON,EMMANUEL,Droite,0.0,0.0,0.1911,0.0,0.0,0.0,0.0,0.1434,0.3705309614602892,N,0,0,0,0,0,0,0,1,0.1434,0.44503383191048673,
2012,AUDE,3.0,11|3,DUPRE,JEAN-PAUL,Gauche,1.0,1.0,0.2818,1.0,1.0,0.0,0.0,0.2858,0.6294690385397108,O,1,0,0,0,1,0,0,0,0.2858,0.5549661680895133,0.5836162901815668
2012,AVEYRON,1.0,12|1,BULTEL-HERMENT,MONIQUE,Gauche,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.1833,0.49327802905558915,N,1,0,0,0,1,0,0,0,0.1833,0.46535893154440267,
2012,AVEYRON,1.0,12|1,CENSI,YVES,Droite,1.0,1.0,0.2614,1.0,1.0,0.0,0.0,0.2583,0.5067219709444108,O,0,0,0,0,0,0,0,1,0.2583,0.5346410684555972,0.5331521072640314
2012,AVEYRON,2.0,12|2,MARCEL,MARIE-LOU,Gauche,1.0,1.0,0.2976,1.0,1.0,0.0,0.0,0.3179,0.6348634031341007,O,1,0,0,0,1,0,0,0,0.3179,0.46535893154440267,0.5059775997315323
2012,AVEYRON,2.0,12|2,TRANIER,LAURENT,Droite,0.0,0.0,0.1936,0.0,0.0,0.0,0.0,0.1759,0.36513659686589933,N,0,0,0,0,0,0,0,1,0.1759,0.5346410684555972,
2012,AVEYRON,3.0,12|3,FOULQUIER,MARIE-THERESE,Gauche,0.0,0.0,0.2468,0.0,0.0,0.0,0.0,0.141,0.4605257468978339,N,1,0,0,0,1,0,0,0,0.141,0.46535893154440267,
2012,AVEYRON,3.0,12|3,MARC,ALAIN,Droite,1.0,0.0,0.2221,1.0,1.0,0.0,0.0,0.2469,0.5394958709844784,O,0,0,0,0,0,0,0,1,0.2469,0.5346410684555972,0.5767486978342928
2012,BAS-RHIN,1.0,67|1,HULNE,ANNE,Droite,0.0,0.0,0.2147,0.0,0.0,0.0,0.0,0.1447,0.383879158799401,N,0,0,0,0,0,0,0,1,0.1447,0.5093162889191111,
2012,BAS-RHIN,1.0,67|1,JUNG,ARMAND,Gauche,1.0,1.0,0.2889,1.0,1.0,0.0,0.0,0.2162,0.616120841200599,O,1,0,0,0,1,0,0,0,0.2162,0.490683711080889,0.5627330940820491
2012,BAS-RHIN,2.0,67|2,BIES,PHILIPPE,Gauche,0.0,1.0,0.2486,0.0,0.0,0.0,0.0,0.1965,0.5224947169391614,O,1,0,0,0,1,0,0,0,0.1965,0.490683711080889,0.48677207567693564
2012,BAS-RHIN,2.0,67|2,MAURER,JEAN-PHILIPPE,Droite,1.0,0.0,0.2142,1.0,1.0,0.0,0.0,0.1778,0.4775052830608386,N,0,0,0,0,0,0,0,1,0.1778,0.5093162889191111,0.5132279243230644
2012,BAS-RHIN,3.0,67|3,BUCHMANN,ANDREE,Gauche,0.0,0.0,0.2301,0.0,0.0,0.0,0.0,0.1894,0.4900874893215895,N,1,0,0,0,1,0,0,0,0.1894,0.490683711080889,
2012,BAS-RHIN,3.0,67|3,SCHNEIDER,ANDRE,Droite,1.0,1.0,0.2366,1.0,1.0,0.0,0.0,0.1963,0.5099125106784105,O,0,0,0,0,0,0,0,1,0.1963,0.5093162889191111,0.5774540365163179
2012,BAS-RHIN,4.0,67|4,ROHFRITSCH,SOPHIE,Droite,1.0,1.0,0.3158,0.0,0.0,0.0,0.0,0.2441,0.6504830540618934,O,0,0,0,0,0,0,0,1,0.2441,0.5093162889191111,
2012,BAS-RHIN,4.0,67|4,SOCCIO,NADINE,Gauche,0.0,0.0,0.1735,0.0,0.0,0.0,0.0,0.1295,0.3495169459381066,N,1,0,0,0,1,0,0,0,0.1295,0.490683711080889,
2012,BAS-RHIN,5.0,67|5,EHRET,DANIEL,Gauche,0.0,0.0,0.1539,0.0,0.0,0.0,0.0,0.1208,0.32223560995201556,N,1,0,0,0,1,0,0,0,0.1208,0.490683711080889,
2012,BAS-RHIN,5.0,67|5,HERTH,ANTOINE,Droite,1.0,1.0,0.285,1.0,1.0,0.0,0.0,0.2683,0.6777643900479844,O,0,0,0,0,0,0,0,1,0.2683,0.5093162889191111,
2012,BAS-RHIN,7.0,67|7,CARBIENER,THIERRY,Centre,0.0,0.0,0.1009,0.0,0.0,0.0,0.0,0.1119,0.42811757481912593,N,0,0,0,0,1,0,0,0,0.1119,,
2012,BAS-RHIN,7.0,67|7,HETZEL,PATRICK,Droite,1.0,1.0,0.288,0.0,0.0,0.0,0.0,0.1715,0.5721493979763462,O,0,0,1,0,0,0,0,0,0.1715,0.5093162889191111,
2012,BAS-RHIN,9.0,67|9,STURNI,CLAUDE,Droite,0.0,0.0,0.3088,0.0,0.0,0.0,0.0,0.159,0.6056663287146559,O,0,0,0,0,1,0,0,0,0.2938,0.5093162889191111,
2012,BAS-RHIN,9.0,67|9,THOMAS,NICOLE,Droite,1.0,1.0,0.3088,0.0,0.0,0.0,0.0,0.1348,0.394361833952912,N,0,0,0,0,1,0,0,0,0.2938,0.5093162889191111,
2012,BOUCHES-DU-RHONE,1.0,13|1,BOYER,VALERIE,Droite,1.0,1.0,0.2424,1.0,1.0,0.0,0.0,0.1487,0.5064955110230751,O,0,0,0,0,0,0,0,1,0.1487,0.5083392283009222,0.502358717627804
2012,BOUCHES-DU-RHONE,1.0,13|1,MASSE,CHRISTOPHE,Gauche,0.0,0.0,0.1972,0.0,1.0,0.0,0.0,0.1822,0.49350448897692484,N,1,0,0,0,1,0,0,0,0.1822,0.4891706699192491,0.497641282372196
2012,BOUCHES-DU-RHONE,2.0,13|2,MIGNARD,JEAN-PIERRE,Gauche,0.0,0.0,0.1944,0.0,0.0,0.0,0.0,0.1698,0.4154001278835276,N,1,0,0,0,1,0,0,0,0.1698,0.4891706699192491,
2012,BOUCHES-DU-RHONE,2.0,13|2,TIAN,DOMINIQUE,Droite,1.0,1.0,0.3257,1.0,1.0,0.0,0.0,0.2404,0.5845998721164724,O,0,0,0,0,0,0,0,1,0.2404,0.5083392283009222,
2012,BOUCHES-DU-RHONE,3.0,13|3,ANDRIEUX,SYLVIE,Gauche,0.0,1.0,0.2295,1.0,1.0,0.0,0.0,0.1556,0.5099219304471256,O,1,0,0,0,0,1,0,0,0.1556,0.4891706699192491,0.5778554778554779
2012,BOUCHES-DU-RHONE,3.0,13|3,RAVIER,STEPHANE,Exdroite,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.156,0.49007806955287436,N,0,0,0,0,0,0,0,1,0.156,,
2012,BOUCHES-DU-RHONE,4.0,13|4,AUCOUTURIER,MARIE-CLAUDE,Exdroite,0.0,0.0,0.1065,0.0,0.0,0.0,0.0,0.0742,0.2956435352123041,N,0,0,0,0,0,0,0,1,0.0742,,
2012,BOUCHES-DU-RHONE,4.0,13|4,MENNUCCI,PATRICK,Gauche,1.0,1.0,0.3143,0.0,0.0,0.0,0.0,0.1727,0.7050923541099419,O,1,0,0,0,0,1,0,0,0.1727,0.4891706699192491,0.4950096587250483
2012,BOUCHES-DU-RHONE,5.0,13|5,CARLOTTI,MARIE-ARLETTE,Gauche,0.0,0.0,0.2324,0.0,0.0,1.0,0.0,0.2007,0.5204068560887499,O,1,0,0,0,1,0,0,0,0.2007,0.4891706699192491,0.43041952707856596
2012,BOUCHES-DU-RHONE,5.0,13|5,MUSELIER,RENAUD,Droite,1.0,1.0,0.2311,1.0,1.0,0.0,0.0,0.1891,0.48164279675130023,N,0,0,0,0,0,0,0,1,0.1891,0.5083392283009222,0.533159121406879
2012,BOUCHES-DU-RHONE,6.0,13|6,COMAS,LAURENT,Exdroite,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.127,0.20031698075827742,N,0,1,0,0,1,0,0,1,0.127,,
2012,BOUCHES-DU-RHONE,6.0,13|6,SEMERIVA,PIERRE,Gauche,0.0,0.0,0.2027,0.0,0.0,0.0,0.0,0.1518,0.3737153611847156,N,1,1,0,0,1,1,0,0,0.1518,0.4891706699192491,
2012,BOUCHES-DU-RHONE,6.0,13|6,TEISSIER,GUY,Droite,1.0,1.0,0.2543,1.0,1.0,0.0,0.0,0.2076,0.4235407741264456,O,0,1,0,0,0,1,0,1,0.2076,0.5083392283009222,
2012,BOUCHES-DU-RHONE,7.0,13|7,JIBRAYEL,HENRI,Gauche,1.0,1.0,0.2864,1.0,1.0,0.0,0.0,0.1307,0.6233623655126985,O,1,0,0,0,0,1,0,0,0.1307,0.4891706699192491,0.5740579961798924
2012,BOUCHES-DU-RHONE,7.0,13|7,MARANDAT,BERNARD,Exdroite,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.1125,0.3802971528946791,N,0,0,0,0,0,0,0,1,0.1125,,
2012,BOUCHES-DU-RHONE,8.0,13|8,FERRAND,OLIVIER,Gauche,0.0,0.0,0.1968,0.0,0.0,0.0,0.0,0.183,0.4048404641044235,O,1,1,0,0,1,1,0,0,0.183,0.4891706699192491,
2012,BOUCHES-DU-RHONE,8.0,13|8,GERIN,GERALD,Exdroite,0.0,0.0,0.2015,0.0,0.0,0.0,0.0,0.1274,0.19608411892675853,N,0,1,0,0,1,0,0,1,0.1274,,
2012,BOUCHES-DU-RHONE,8.0,13|8,ISNARD,NICOLAS,Droite,1.0,1.0,0.2456,0.0,0.0,0.0,0.0,0.1891,0.39943799854967366,N,0,1,0,0,0,1,0,1,0.1891,0.5083392283009222,
2012,BOUCHES-DU-RHONE,9.0,13|9,DEFLESSELLES,BERNARD,Droite,1.0,1.0,0.2556,1.0,1.0,0.0,0.0,0.2055,0.6256380742668401,O,0,0,0,0,0,1,0,0,0.2055,0.5083392283009222,
2012,BOUCHES-DU-RHONE,9.0,13|9,MELIN,JOELLE,Exdroite,0.0,0.0,0.1903,0.0,0.0,0.0,0.0,0.1296,0.3744119707736963,N,0,0,0,0,1,0,0,0,0.1296,,
2012,BOUCHES-DU-RHONE,10.0,13|10,GUENNEC,PASCALE-EDITH,Exdroite,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.1339,0.2023425764965992,N,0,1,0,0,1,0,0,1,0.1339,,
2012,BOUCHES-DU-RHONE,10.0,13|10,LAMBERT,FRANCOIS-MICHEL,Gauche,0.0,0.0,0.1913,0.0,0.0,0.0,0.0,0.172,0.41636428077163257,O,1,1,0,0,1,1,0,0,0.172,0.4891706699192491,
2012,BOUCHES-DU-RHONE,10.0,13|10,MALLIE,RICHARD,Droite,1.0,1.0,0.2408,1.0,1.0,0.0,0.0,0.1864,0.38129314273176823,N,0,1,0,0,0,1,0,1,0.1864,0.5083392283009222,0.571246253782067
2012,BOUCHES-DU-RHONE,11.0,13|11,KERT,CHRISTIAN,Droite,1.0,1.0,0.2608,1.0,1.0,0.0,0.0,0.1839,0.5097593206386344,O,0,0,0,0,0,0,0,1,0.1839,0.5083392283009222,0.6140788180925003
